UtcTime,LocalDate,LocalHour,SineDay,CosineDay,SineWeek,CosineWeek,SineMonth,CosineMonth,SineYear,CosineYear,Temperature,DewPoint,Pressure,Humidity,WindSpeed,WindSine,WindCosine,WindAngle,CloudLevel,WeatherType,LevelCO,LevelNO,LevelNO2,LevelO3,LevelSO2,LevelNH3,LevelPM2,LevelPM10,dt
1703851200,2023-12-29,14,0.0,-1.0,-0.7818,-0.6235,-0.4853,0.8743,-0.043,0.9991,7.1,3.89,1013,80,0.45,-0.788,-0.6157,232,75,Clouds,273.7,0.64,7.8,47.92,5.72,0.64,8.39,9.82,2023-12-29 14:00:00
1703854800,2023-12-29,15,-0.2588,-0.9659,-0.8046,-0.5938,-0.4779,0.8784,-0.0423,0.9991,7.17,4.31,1013,82,0.45,-0.9659,-0.2588,255,75,Clouds,277.04,0.43,8.83,45.78,5.78,0.71,8.24,9.67,2023-12-29 15:00:00
1703858400,2023-12-29,16,-0.5,-0.866,-0.8262,-0.5633,-0.4705,0.8824,-0.0416,0.9991,5.04,3.06,1013,87,3.62,-0.891,-0.454,243,82,Clouds,277.04,0.07,10.02,43.27,5.07,0.66,7.81,9.22,2023-12-29 16:00:00
1703862000,2023-12-29,17,-0.7071,-0.7071,-0.8467,-0.532,-0.463,0.8864,-0.0409,0.9992,5.24,3.26,1013,87,3.74,-0.8387,-0.5446,237,78,Clouds,277.04,0.02,10.8,42.56,4.11,0.58,7.11,8.46,2023-12-29 17:00:00
1703865600,2023-12-29,18,-0.866,-0.5,-0.866,-0.5,-0.4555,0.8902,-0.0402,0.9992,5.24,3.26,1013,87,4.05,-0.809,-0.5878,234,90,Clouds,277.04,0.02,11.65,42.2,3.76,0.55,6.72,8.04,2023-12-29 18:00:00
1703869200,2023-12-29,19,-0.9659,-0.2588,-0.8841,-0.4673,-0.448,0.8941,-0.0394,0.9992,5.17,3.02,1013,86,4.29,-0.829,-0.5592,236,93,Clouds,273.7,0.02,11.65,41.84,3.67,0.56,6.87,8.22,2023-12-29 19:00:00
1703872800,2023-12-29,20,-1.0,-0.0,-0.901,-0.4339,-0.4404,0.8978,-0.0387,0.9993,5.45,2.97,1013,84,4.43,-0.848,-0.5299,238,93,Clouds,273.7,0.02,10.54,42.92,3.49,0.56,7.19,8.59,2023-12-29 20:00:00
1703876400,2023-12-29,21,-0.9659,0.2588,-0.9166,-0.3999,-0.4328,0.9015,-0.038,0.9993,5.45,3.13,1013,85,4.69,-0.8572,-0.515,239,76,Clouds,270.37,0.01,8.57,45.42,3.25,0.55,7.31,8.65,2023-12-29 21:00:00
1703880000,2023-12-29,22,-0.866,0.5,-0.9309,-0.3653,-0.4252,0.9051,-0.0373,0.9993,5.59,3.6,1013,87,0.45,-0.8192,-0.5736,235,46,Clouds,273.7,0.01,7.71,47.21,3.13,0.52,7.51,8.79,2023-12-29 22:00:00
1703883600,2023-12-29,23,-0.7071,0.7071,-0.9439,-0.3303,-0.4175,0.9087,-0.0366,0.9993,5.42,3.43,1013,87,0.45,-0.809,-0.5878,234,54,Clouds,277.04,0.01,6.34,48.64,2.86,0.47,7.72,8.89,2023-12-29 23:00:00
1703887200,2023-12-30,0,-0.5,0.866,-0.9556,-0.2948,-0.4098,0.9122,-0.0359,0.9994,4.32,2.51,1012,88,4.81,-0.9272,-0.3746,248,69,Clouds,280.38,0.0,4.07,51.5,2.35,0.39,7.23,8.2,2023-12-30 00:00:00
1703890800,2023-12-30,1,-0.2588,0.9659,-0.9659,-0.2588,-0.4021,0.9156,-0.0351,0.9994,4.41,2.6,1012,88,0.45,-0.7431,-0.6691,228,89,Clouds,283.72,0.0,3.04,52.93,1.88,0.33,6.69,7.52,2023-12-30 01:00:00
1703894400,2023-12-30,2,0.0,1.0,-0.9749,-0.2225,-0.3944,0.919,-0.0344,0.9994,4.3,2.17,1013,86,4.67,-0.9397,-0.342,250,99,Clouds,283.72,0.0,2.83,52.93,1.76,0.32,6.25,7.02,2023-12-30 02:00:00
1703898000,2023-12-30,3,0.2588,0.9659,-0.9826,-0.1859,-0.3866,0.9223,-0.0337,0.9994,4.32,2.19,1013,86,4.45,-0.9135,-0.4067,246,88,Clouds,283.72,0.0,2.78,52.93,1.79,0.32,5.93,6.67,2023-12-30 03:00:00
1703901600,2023-12-30,4,0.5,0.866,-0.9888,-0.149,-0.3788,0.9255,-0.033,0.9995,3.27,1.63,1013,89,4.43,-0.891,-0.454,243,92,Clouds,283.72,0.0,2.74,53.64,1.83,0.32,5.63,6.37,2023-12-30 04:00:00
1703905200,2023-12-30,5,0.7071,0.7071,-0.9937,-0.112,-0.3709,0.9287,-0.0323,0.9995,3.31,1.67,1013,89,4.46,-0.8829,-0.4695,242,94,Clouds,280.38,0.0,2.78,55.07,1.91,0.34,5.35,6.09,2023-12-30 05:00:00
1703908800,2023-12-30,6,0.866,0.5,-0.9972,-0.0747,-0.3631,0.9318,-0.0316,0.9995,3.37,1.57,1013,88,4.54,-0.8746,-0.4848,241,98,Clouds,280.38,0.0,3.17,55.07,2.09,0.36,5.2,5.96,2023-12-30 06:00:00
1703912400,2023-12-30,7,0.9659,0.2588,-0.9993,-0.0374,-0.3552,0.9348,-0.0308,0.9995,2.78,1.31,1013,90,4.53,-0.848,-0.5299,238,97,Clouds,283.72,0.0,5.4,52.93,2.41,0.42,5.41,6.27,2023-12-30 07:00:00
1703916000,2023-12-30,8,1.0,0.0,-1.0,-0.0,-0.3473,0.9378,-0.0301,0.9995,2.85,1.06,1013,88,4.72,-0.8387,-0.5446,237,91,Clouds,290.39,0.01,7.45,50.07,2.68,0.46,5.67,6.64,2023-12-30 08:00:00
1703919600,2023-12-30,9,0.9659,-0.2588,-0.9993,0.0374,-0.3394,0.9407,-0.0294,0.9996,2.77,0.98,1013,88,4.72,-0.829,-0.5592,236,94,Clouds,290.39,0.03,7.97,48.64,2.86,0.47,5.79,6.83,2023-12-30 09:00:00
1703923200,2023-12-30,10,0.866,-0.5,-0.9972,0.0747,-0.3314,0.9435,-0.0287,0.9996,5.62,3.47,1013,86,0.45,-0.788,-0.6157,232,97,Clouds,290.39,0.24,7.45,48.64,3.16,0.5,5.71,6.8,2023-12-30 10:00:00
1703926800,2023-12-30,11,0.7071,-0.7071,-0.9937,0.112,-0.3234,0.9462,-0.028,0.9996,5.54,2.54,1013,81,4.16,-0.766,-0.6428,230,95,Clouds,283.72,0.52,6.34,50.78,3.4,0.55,5.45,6.53,2023-12-30 11:00:00
1703930400,2023-12-30,12,0.5,-0.866,-0.9888,0.149,-0.3154,0.9489,-0.0273,0.9996,8.11,4.33,1013,77,0.89,-0.5736,-0.8192,215,97,Clouds,277.04,0.29,5.4,52.93,3.19,0.56,4.94,5.93,2023-12-30 12:00:00
1703934000,2023-12-30,13,0.2588,-0.9659,-0.9826,0.1859,-0.3074,0.9516,-0.0265,0.9996,8.05,4.08,1012,76,4.37,-0.788,-0.6157,232,97,Clouds,267.03,0.21,4.54,57.22,2.8,0.55,4.55,5.43,2023-12-30 13:00:00
1703937600,2023-12-30,14,0.0,-1.0,-0.9749,0.2225,-0.2994,0.9541,-0.0258,0.9997,8.08,3.92,1011,75,5.27,-0.8572,-0.515,239,97,Clouds,263.69,0.13,4.03,60.08,2.56,0.55,4.45,5.26,2023-12-30 14:00:00
1703941200,2023-12-30,15,-0.2588,-0.9659,-0.9659,0.2588,-0.2913,0.9566,-0.0251,0.9997,8.24,3.89,1010,74,5.25,-0.866,-0.5,240,88,Clouds,260.35,0.06,3.81,62.23,2.5,0.51,4.84,5.63,2023-12-30 15:00:00
1703944800,2023-12-30,16,-0.5,-0.866,-0.9556,0.2948,-0.2832,0.9591,-0.0244,0.9997,7.33,3.57,1010,77,5.48,-0.8829,-0.4695,242,38,Clouds,260.35,0.01,3.98,62.94,2.47,0.44,5.54,6.34,2023-12-30 16:00:00
1703948400,2023-12-30,17,-0.7071,-0.7071,-0.9439,0.3303,-0.2751,0.9614,-0.0237,0.9997,7.61,4.56,1010,81,5.83,-0.891,-0.454,243,37,Clouds,257.02,0.0,4.33,64.37,2.32,0.4,5.46,6.22,2023-12-30 17:00:00
1703952000,2023-12-30,18,-0.866,-0.5,-0.9309,0.3653,-0.267,0.9637,-0.023,0.9997,7.75,4.34,1009,79,0.89,-0.7431,-0.6691,228,30,Clouds,257.02,0.0,4.71,65.8,2.35,0.37,5.55,6.26,2023-12-30 18:00:00
1703955600,2023-12-30,19,-0.9659,-0.2588,-0.9166,0.3999,-0.2588,0.9659,-0.0222,0.9998,6.88,2.95,1009,76,6.27,-0.9272,-0.3746,248,81,Clouds,260.35,0.0,4.84,64.37,2.38,0.33,6.15,6.83,2023-12-30 19:00:00
1703959200,2023-12-30,20,-1.0,-0.0,-0.901,0.4339,-0.2507,0.9681,-0.0215,0.9998,7.35,4.31,1009,81,0.89,-0.9455,-0.3256,251,89,Clouds,260.35,0.0,4.63,62.94,2.32,0.3,6.57,7.19,2023-12-30 20:00:00
1703962800,2023-12-30,21,-0.9659,0.2588,-0.8841,0.4673,-0.2425,0.9702,-0.0208,0.9998,7.12,4.08,1010,81,0.89,0.9848,-0.1736,100,53,Clouds,263.69,0.0,4.37,62.94,2.21,0.32,5.64,6.14,2023-12-30 21:00:00
1703966400,2023-12-30,22,-0.866,0.5,-0.866,0.5,-0.2343,0.9722,-0.0201,0.9998,6.12,2.4,1011,77,7.17,-0.9925,0.1219,277,44,Clouds,267.03,0.0,4.88,60.8,2.24,0.42,3.9,4.31,2023-12-30 22:00:00
1703970000,2023-12-30,23,-0.7071,0.7071,-0.8467,0.532,-0.226,0.9741,-0.0194,0.9998,5.7,1.99,1011,77,6.91,-0.9816,0.1908,281,59,Clouds,270.37,0.0,5.06,57.94,2.24,0.44,2.48,2.82,2023-12-30 23:00:00
1703973600,2023-12-31,0,-0.5,0.866,-0.8262,0.5633,-0.2178,0.976,-0.0186,0.9998,4.19,0.16,1011,75,6.74,-0.9877,0.1564,279,97,Clouds,267.03,0.0,4.11,55.79,2.0,0.37,1.55,1.8,2023-12-31 00:00:00
1703977200,2023-12-31,1,-0.2588,0.9659,-0.8046,0.5938,-0.2096,0.9778,-0.0179,0.9998,4.32,1.18,1012,80,0.45,0.829,0.5592,56,100,Clouds,260.35,0.0,3.64,55.07,1.94,0.34,0.94,1.14,2023-12-31 01:00:00
1703980800,2023-12-31,2,0.0,1.0,-0.7818,0.6235,-0.2013,0.9795,-0.0172,0.9999,4.44,0.94,1012,78,0.89,0.1392,0.9903,8,96,Clouds,253.68,0.0,3.34,54.36,1.94,0.33,0.62,0.81,2023-12-31 02:00:00
1703984400,2023-12-31,3,0.2588,0.9659,-0.758,0.6523,-0.193,0.9812,-0.0165,0.9999,4.53,1.21,1012,79,0.89,-0.8988,-0.4384,244,98,Clouds,250.34,0.0,3.17,52.93,2.03,0.35,0.5,0.7,2023-12-31 03:00:00
1703988000,2023-12-31,4,0.5,0.866,-0.7331,0.6802,-0.1847,0.9828,-0.0158,0.9999,3.52,-0.11,1012,77,6.0,-0.9703,0.2419,284,97,Clouds,250.34,0.0,3.04,52.21,2.15,0.38,0.5,0.72,2023-12-31 04:00:00
1703991600,2023-12-31,5,0.7071,0.7071,-0.7071,0.7071,-0.1764,0.9843,-0.0151,0.9999,3.73,1.11,1013,83,0.45,0.0698,-0.9976,176,94,Clouds,250.34,0.0,2.96,51.5,2.26,0.42,0.5,0.75,2023-12-31 05:00:00
1703995200,2023-12-31,6,0.866,0.5,-0.6802,0.7331,-0.1681,0.9858,-0.0143,0.9999,3.65,1.53,1013,86,0.45,-0.9563,-0.2924,253,100,Clouds,250.34,0.0,3.17,52.21,2.44,0.46,0.5,0.78,2023-12-31 06:00:00
1703998800,2023-12-31,7,0.9659,0.2588,-0.6523,0.758,-0.1598,0.9872,-0.0136,0.9999,3.14,1.19,1014,87,0.45,-0.8988,-0.4384,244,90,Clouds,250.34,0.0,4.67,50.78,2.77,0.52,0.7,1.05,2023-12-31 07:00:00
1704002400,2023-12-31,8,1.0,0.0,-0.6235,0.7818,-0.1514,0.9885,-0.0129,0.9999,3.14,1.19,1014,87,0.45,-0.9613,0.2756,286,57,Clouds,253.68,0.01,6.08,49.35,3.07,0.55,0.93,1.36,2023-12-31 08:00:00
1704006000,2023-12-31,9,0.9659,-0.2588,-0.5938,0.8046,-0.1431,0.9897,-0.0122,0.9999,3.11,1.16,1014,87,0.45,-0.9511,-0.309,252,62,Clouds,257.02,0.02,6.43,47.92,3.22,0.55,1.08,1.54,2023-12-31 09:00:00
1704009600,2023-12-31,10,0.866,-0.5,-0.5633,0.8262,-0.1347,0.9909,-0.0115,0.9999,4.66,2.19,1015,84,0.89,-0.7547,-0.6561,229,75,Clouds,257.02,0.15,5.83,47.92,3.22,0.54,1.02,1.45,2023-12-31 10:00:00
1704013200,2023-12-31,11,0.7071,-0.7071,-0.532,0.8467,-0.1263,0.992,-0.0108,0.9999,4.55,1.58,1015,81,6.7,-0.9744,0.225,283,35,Clouds,257.02,0.36,4.67,48.64,3.01,0.52,0.76,1.15,2023-12-31 11:00:00
1704016800,2023-12-31,12,0.5,-0.866,-0.5,0.866,-0.118,0.993,-0.01,0.9999,5.18,1.3,1015,76,0.89,-0.9511,-0.309,252,42,Clouds,253.68,0.44,3.9,50.07,2.74,0.49,0.66,1.03,2023-12-31 12:00:00
1704020400,2023-12-31,13,0.2588,-0.9659,-0.4673,0.8841,-0.1096,0.994,-0.0093,1.0,5.2,0.18,1015,70,0.89,-0.9063,-0.4226,245,39,Clouds,253.68,0.44,3.9,50.07,2.8,0.52,0.64,1.01,2023-12-31 13:00:00
1704024000,2023-12-31,14,0.0,-1.0,-0.4339,0.901,-0.1012,0.9949,-0.0086,1.0,5.11,0.1,1015,70,1.34,-0.9205,-0.3907,247,35,Clouds,253.68,0.37,4.28,50.78,3.04,0.59,0.66,1.06,2023-12-31 14:00:00
1704027600,2023-12-31,15,-0.2588,-0.9659,-0.3999,0.9166,-0.0928,0.9957,-0.0079,1.0,4.96,-0.39,1016,68,1.34,-0.7771,-0.6293,231,18,Clouds,257.02,0.26,5.27,49.35,3.7,0.71,0.79,1.24,2023-12-31 15:00:00
1704031200,2023-12-31,16,-0.5,-0.866,-0.3653,0.9309,-0.0844,0.9964,-0.0072,1.0,2.67,-0.68,1016,78,4.25,-0.9976,0.0698,274,24,Clouds,260.35,0.06,6.85,45.42,4.05,0.78,0.96,1.49,2023-12-31 16:00:00
1704034800,2023-12-31,17,-0.7071,-0.7071,-0.3303,0.9439,-0.0759,0.9971,-0.0065,1.0,2.87,-0.99,1016,75,3.76,-1.0,-0.0,270,25,Clouds,267.03,0.02,8.4,42.2,3.99,0.71,1.1,1.68,2023-12-31 17:00:00
1704038400,2023-12-31,18,-0.866,-0.5,-0.2948,0.9556,-0.0675,0.9977,-0.0057,1.0,2.89,-0.19,1017,80,3.59,-1.0,-0.0,270,17,Clouds,273.7,0.04,11.82,36.84,3.99,0.64,1.44,2.13,2023-12-31 18:00:00
1704042000,2023-12-31,19,-0.9659,-0.2588,-0.2588,0.9659,-0.0591,0.9983,-0.005,1.0,0.98,-0.97,1017,86,3.22,-0.9994,0.0349,272,19,Clouds,287.06,0.12,17.31,29.68,4.11,0.63,2.15,3.05,2023-12-31 19:00:00
1704045600,2023-12-31,20,-1.0,-0.0,-0.2225,0.9749,-0.0506,0.9987,-0.0043,1.0,0.69,-1.08,1017,87,2.88,-0.9994,0.0349,272,18,Clouds,297.07,0.23,21.08,23.96,4.17,0.67,2.8,3.93,2023-12-31 20:00:00
1704049200,2023-12-31,21,-0.9659,0.2588,-0.1859,0.9826,-0.0422,0.9991,-0.0036,1.0,0.95,-0.71,1017,88,2.53,-0.9994,0.0349,272,18,Clouds,313.76,1.16,28.79,13.77,6.14,1.65,4.22,5.77,2023-12-31 21:00:00
1704052800,2023-12-31,22,-0.866,0.5,-0.149,0.9888,-0.0338,0.9994,-0.0029,1.0,-0.64,-1.77,1017,91,2.08,-1.0,-0.0,270,27,Clouds,337.12,5.36,36.33,3.08,7.99,2.72,6.28,8.45,2023-12-31 22:00:00
1704056400,2023-12-31,23,-0.7071,0.7071,-0.112,0.9937,-0.0253,0.9997,-0.0022,1.0,-0.94,-2.2,1018,90,1.71,-0.9848,-0.1736,260,61,Clouds,347.14,9.61,35.64,0.7,8.34,3.32,7.11,9.54,2023-12-31 23:00:00
1704060000,2024-01-01,0,-0.5,0.866,-0.0747,0.9972,-0.0169,0.9999,-0.0014,1.0,-2.5,-3.24,1018,94,1.72,-0.848,-0.5299,238,75,Clouds,333.79,6.43,31.19,1.22,6.85,3.32,5.89,8.17,2024-01-01 00:00:00
1704063600,2024-01-01,1,-0.2588,0.9659,-0.0374,0.9993,-0.0084,1.0,-0.0007,1.0,-2.77,-3.38,1017,95,1.52,-0.6157,-0.788,218,97,Clouds,320.43,4.14,26.05,2.1,6.38,3.42,4.92,7.16,2024-01-01 01:00:00
1704067200,2024-01-01,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.77,-3.38,1017,95,1.19,-0.1908,-0.9816,191,100,Clouds,313.76,3.69,22.96,2.26,6.68,3.74,4.76,7.19,2024-01-01 02:00:00
1704070800,2024-01-01,3,0.2588,0.9659,0.0374,0.9993,0.0084,1.0,0.0007,1.0,-2.83,-3.56,1017,94,1.29,0.342,-0.9397,160,93,Clouds,313.76,3.97,20.73,1.88,7.09,4.05,4.93,7.5,2024-01-01 03:00:00
1704074400,2024-01-01,4,0.5,0.866,0.0747,0.9972,0.0169,0.9999,0.0014,1.0,-1.48,-2.61,1016,91,0.45,-0.5736,-0.8192,215,95,Clouds,313.76,4.14,19.54,1.45,7.39,4.31,5.15,7.87,2024-01-01 04:00:00
1704078000,2024-01-01,5,0.7071,0.7071,0.112,0.9937,0.0253,0.9997,0.0021,1.0,-1.28,-1.9,1015,95,2.64,0.7547,-0.6561,131,99,Clouds,310.42,3.24,18.16,2.03,6.97,4.24,5.1,7.87,2024-01-01 05:00:00
1704081600,2024-01-01,6,0.866,0.5,0.149,0.9888,0.0338,0.9994,0.0029,1.0,-0.86,-1.73,1015,93,3.04,0.766,-0.6428,130,100,Clouds,293.73,0.57,13.88,11.44,5.13,3.32,4.46,6.91,2024-01-01 06:00:00
1704085200,2024-01-01,7,0.9659,0.2588,0.1859,0.9826,0.0422,0.9991,0.0036,1.0,0.18,-1.11,1014,90,0.45,-0.8192,0.5736,305,100,Clouds,297.07,1.17,15.94,10.01,5.25,2.69,5.04,7.66,2024-01-01 07:00:00
1704088800,2024-01-01,8,1.0,0.0,0.2225,0.9749,0.0506,0.9987,0.0043,1.0,0.46,-1.0,1013,89,3.46,0.6947,-0.7193,136,99,Clouds,307.08,2.26,19.36,6.53,5.07,1.66,5.89,8.69,2024-01-01 08:00:00
1704092400,2024-01-01,9,0.9659,-0.2588,0.2588,0.9659,0.0591,0.9983,0.005,1.0,0.2,-0.57,1013,94,3.58,0.5878,-0.809,144,100,Clouds,297.07,0.82,16.28,14.31,5.48,0.66,6.39,8.89,2024-01-01 09:00:00
1704096000,2024-01-01,10,0.866,-0.5,0.2948,0.9556,0.0675,0.9977,0.0057,1.0,1.98,0.52,1012,90,0.45,-0.2924,-0.9563,197,99,Clouds,290.39,0.58,14.39,21.1,6.68,0.62,7.08,9.47,2024-01-01 10:00:00
1704099600,2024-01-01,11,0.7071,-0.7071,0.3303,0.9439,0.0759,0.9971,0.0064,1.0,2.16,0.54,1012,89,3.49,0.2924,-0.9563,163,100,Clouds,287.06,0.51,11.48,29.33,6.68,0.65,7.25,9.42,2024-01-01 11:00:00
1704103200,2024-01-01,12,0.5,-0.866,0.3653,0.9309,0.0844,0.9964,0.0072,1.0,3.38,1.74,1011,89,3.12,0.0523,-0.9986,177,100,Clouds,277.04,0.23,7.97,42.56,5.54,0.59,6.86,8.51,2024-01-01 12:00:00
1704106800,2024-01-01,13,0.2588,-0.9659,0.3999,0.9166,0.0928,0.9957,0.0079,1.0,3.35,1.56,1010,88,0.45,-0.7547,-0.6561,229,99,Clouds,273.7,0.2,7.8,47.92,5.48,0.63,6.43,7.89,2024-01-01 13:00:00
1704110400,2024-01-01,14,0.0,-1.0,0.4339,0.901,0.1012,0.9949,0.0086,1.0,3.18,1.7,1009,90,3.12,0.0349,-0.9994,178,100,Clouds,273.7,0.15,8.57,50.07,5.9,0.66,6.51,7.96,2024-01-01 14:00:00
1704114000,2024-01-01,15,-0.2588,-0.9659,0.4673,0.8841,0.1096,0.994,0.0093,1.0,3.12,1.49,1008,89,3.12,-0.1219,-0.9925,187,100,Rain,273.7,0.06,9.51,50.07,6.62,0.65,6.79,8.23,2024-01-01 15:00:00
1704117600,2024-01-01,16,-0.5,-0.866,0.5,0.866,0.118,0.993,0.01,0.9999,3.23,1.28,1007,87,0.45,0.8829,0.4695,62,100,Rain,273.7,0.01,9.85,50.07,6.5,0.58,6.84,8.12,2024-01-01 16:00:00
1704121200,2024-01-01,17,-0.7071,-0.7071,0.532,0.8467,0.1263,0.992,0.0107,0.9999,3.28,1.49,1007,88,0.45,-0.515,-0.8572,211,100,Rain,270.37,0.01,10.2,48.64,5.9,0.52,6.8,7.93,2024-01-01 17:00:00
1704124800,2024-01-01,18,-0.866,-0.5,0.5633,0.8262,0.1347,0.9909,0.0114,0.9999,3.3,1.66,1006,89,0.45,-0.9703,-0.2419,256,100,Rain,273.7,0.01,11.31,46.49,5.48,0.5,6.96,8.04,2024-01-01 18:00:00
1704128400,2024-01-01,19,-0.9659,-0.2588,0.5938,0.8046,0.1431,0.9897,0.0122,0.9999,3.25,1.61,1006,89,0.45,-0.8746,-0.4848,241,100,Rain,277.04,0.02,12.68,42.92,5.42,0.52,7.49,8.71,2024-01-01 19:00:00
1704132000,2024-01-01,20,-1.0,-0.0,0.6235,0.7818,0.1514,0.9885,0.0129,0.9999,2.77,1.9,1006,94,3.17,-0.1564,-0.9877,189,98,Rain,277.04,0.03,13.02,40.77,5.42,0.52,7.96,9.28,2024-01-01 20:00:00
1704135600,2024-01-01,21,-0.9659,0.2588,0.6523,0.758,0.1598,0.9872,0.0136,0.9999,2.88,1.4,1005,90,0.45,-0.848,-0.5299,238,98,Rain,273.7,0.03,12.0,39.7,5.3,0.48,8.04,9.25,2024-01-01 21:00:00
1704139200,2024-01-01,22,-0.866,0.5,0.6802,0.7331,0.1681,0.9858,0.0143,0.9999,2.89,1.41,1004,90,0.45,-0.5,-0.866,210,99,Rain,273.7,0.03,10.97,38.62,5.13,0.45,8.03,9.04,2024-01-01 22:00:00
